11867,56258
11425,23979
28659,19730
59442,13491
50069,34896
22420,55409
1171,53763
38463,54419
6113,31361
47500,6378
9551,60761
7060,12027
18757,6954
1352,56236
9018,42620
65917,6864
31744,65852
11599,58962
70863,50408
41209,47945
56302,42747
31756,57595
11783,15823
56998,24489
31557,5073
14403,1085
36334,24638
56629,37722
13910,51081
54381,70112
52433,58340
59213,7276
35886,8149
27454,34312
3912,50446
26042,55528
37451,633
55482,42409
27202,11900
13842,40561
23401,60445
52538,16581
32908,1328
24086,70403
51291,5268
14653,58378
56294,19885
58396,46157
3592,36517
26752,28897
39738,52550
30767,35838
29461,40245
14356,18064
11420,63860
23358,38452
67224,42136
14469,5253
41925,5010
34702,10912
59419,39978
70415,56630
18939,14270
7135,57624
61822,60544
56136,61480
49618,44915
58388,11281
13260,36285
67916,19643
31007,40896
1850,63184
60919,21785
15250,47771
32182,8099
58513,21004
26065,10983
19564,57606
45506,59885
12757,38577
56183,25887
52638,41572
28041,44620
4150,9266
40556,38179
44720,7847
16005,16790
41034,66450
17995,45136
7499,55458
21016,1105
2589,61420
59319,69626
5792,37793
10276,4242
22965,59670
71091,65675
41470,52684
41333,66389
29460,744
58881,55093
48938,13085
15835,4414
730,23291
13323,2044
51507,6287
36545,20966
44203,21934
28193,48106
9965,16931
63602,8754
53902,38438
1244,6012
32322,40021
35028,24236
9352,32293
23962,6414
12704,34007
28354,17750
43738,34579
68157,10609
48817,1571
19097,31790
47468,59977
878,60960
53673,63974
25654,57315
42761,46112
71092,5531
54133,17449
41586,18889
35053,32659
26301,3089
27122,40190
52701,60216
46176,61817
6050,17692
32216,13490
61288,9590
67559,26263
26746,53443
6745,67052
11591,30086
64469,29994
39363,2712
38109,71287
14973,65129
11047,3956
40709,44309
35795,44331
37261,18557
1825,10100
7618,37739
33618,51948
71169,31446
26255,8597
6881,69186
56811,37277
5141,65027
65252,55065
4076,13074
27283,63691
11886,65680
33450,18483
70757,59448
893,71116
23819,31185
55431,66524
32508,12408
70046,42248
1252,28071
38761,5361
48688,70821
65600,33201
23195,61692
68082,59709
2731,9087
4503,53675
10917,59459
60801,44054
67694,61332
51974,37486
53744,1406
64268,14473
41122,41306
49687,22290
26853,55544
12157,47023
2708,4603
16828,39199
51907,12600
58574,39948
2762,62754
48187,62691
24102,15051
8402,48545
30054,35260
68369,41507
39357,55168
52165,27047
15262,44658
46350,46332
892,6055
63328,45368
50893,4251
61924,38458
54991,59734
6894,34685
58757,15664
37022,33431
57029,18564
71124,65152
45567,65560
13100,44615
63310,30591
61532,54659
41688,36537
44672,27198
37473,48632
18207,41062
33195,33720
18539,40850
25434,11333
43804,65232
46202,22605
21441,70441
6939,25820
34982,11184
66527,68365
39173,49524
43689,13201
51237,2662
66667,59778
50105,55707
65125,33626
20351,51253
67080,35970
59128,33400
58891,69735
41445,10014
6874,58086
49836,2327
54453,28335
21306,45020
67096,230
58581,28306
19877,4883
67993,53891
49623,42673
48080,33611
65664,70062
68112,58223
12857,14302
66275,50171
34042,31855
47432,45753
6619,30462
15047,71026
21697,62832
27875,2066
64127,3083
55607,60239
62013,574
49132,47754
31997,48253
51295,17516
62674,27443
14746,7566
49697,21429
27977,53367
44736,3944
27247,14448
40600,39086
27871,64800
1177,40443
37718,5040
33525,22215
61990,13715
22177,11444
56164,51944
45437,30725
52596,58546
64979,59671
36392,8900
37242,19834
7659,44824
56149,31177
35198,57270
10587,14050
22965,44988
21326,44936
69348,29653
45870,69510
56310,62945
15936,25218
12659,48199
54559,69951
67759,58763
33256,13310
41207,56696
5602,19893
15103,40528
1042,66152
46951,65555
27405,1971
1255,38144
15305,19896
47323,61300
4503,12064
46352,18458
21693,3359
59771,29361
68181,53052
22329,32612
51941,4033
65472,3003
7909,5901
45371,3206
25923,45603
67469,38312
48652,61558
7732,62947
50664,34803
23396,28732
67035,26428
8709,41660
32275,13714
16059,58656
11424,32872
61109,9588
25939,42230
26199,57827
11376,24437
63239,61391
65497,23048
42088,8891
2909,4787
65546,49447
4434,63084
27196,14123
59371,49140
61963,60651
6185,5904
9358,374
45709,33891
39096,17840
6828,1954
59213,56109
38328,3115
65252,50923
43693,5032
14661,49457
41159,65561
8844,9206
43613,24043
1581,15879
28530,18529
60024,43990
10895,56517
11292,35788
64742,68919
17909,29460
35004,54601
5384,30133
36202,27561
15623,34607
25018,401
64486,5064
10785,38673
58198,17295
28726,58206
19883,41648
58254,28744
46391,30773
24727,4059
47420,55035
31287,12785
64600,28907
10230,8384
59180,27846
29725,67722
11481,16570
23310,33326
56647,59297
17713,12121
6797,1133
67724,45148
37762,3073
61822,170
47129,8115
10248,8548
35452,5513
57453,8967
15401,21900
23361,56144
48258,59332
61510,61998
11824,14126
27090,68977
24570,17146
40484,42386
57240,69051
50377,36976
25663,41973
56602,32641
23197,41570
25018,18374
6616,20469
15722,31568
13100,4617
3649,48986
48771,59897
51592,17897
47574,62376
18583,27428
41310,54848
26287,58714
46750,18473
13549,69632
59824,27968
621,66456
71137,54414
60964,54676
56967,47071
27091,60206
11824,20928
47692,1059
33023,36691
16636,1913
39232,39266
35840,19267
57430,1166
59107,58716
43414,44435
44113,14586
64544,63561
62008,60667
29460,23713
68343,2521
51484,4400
41313,31415
31166,12191
13886,33428
61576,3546
6805,31449
3,55822
9145,59151
6466,21932
38344,24849
50330,70022
16813,23224
64188,63483
62226,17257
51941,37067
50070,27366
