19133,13306
14293,18824
10210,2084
20459,22480
8275,18067
21234,7342
4550,1244
20433,17922
11837,13377
13557,7793
20912,20349
1560,15179
6735,1980
16718,5943
3215,4307
13009,17617
12407,16530
14364,9190
19540,2772
22645,3250
5706,17200
18747,15565
19259,11123
10730,8882
14384,1686
1529,3415
22396,2356
19926,4147
8342,10873
12847,6882
753,7786
14211,18859
12038,18747
6661,17840
8438,6108
22474,9789
14135,17781
180,10045
16692,2760
10100,12298
15243,18857
10395,20380
21890,19916
718,239
13881,17611
16324,9395
19689,4610
13700,3984
9185,2881
9774,12099
5304,11271
18592,17857
548,22687
12954,16111
3665,19660
8433,13703
10123,13863
18876,1115
19332,9297
5353,2814
1095,12066
13286,21615
20698,11922
21641,2526
7042,11427
9223,2306
5111,19389
13633,13512
11978,16115
19558,11425
5889,4063
9116,17625
22386,20092
10235,20548
7493,4172
18682,22112
17933,15940
12062,5100
10493,18178
11726,11502
11708,15489
8910,3297
7431,13856
6663,18664
5792,14092
8726,18805
13940,7425
16911,16370
15185,2450
18318,12770
8746,16215
4790,6785
14380,22119
9507,9392
6592,15361
22348,13340
16191,589
7266,11745
22291,8691
9761,20589
16929,1632
8371,7220
6785,10820
12756,21269
9598,14045
9248,4409
22746,4557
2968,13945
10044,3982
17189,21947
6428,6176
1829,2326
13932,19087
16497,20925
60,6563
8053,6014
17022,16320
6700,8331
8078,17114
3727,10278
14113,10288
16690,5946
16330,5661
14085,10131
8186,6061
3507,5487
951,13808
22008,5274
20621,6043
9251,4747
14648,7285
4765,22564
21036,5342
18350,1461
8714,13974
13457,7061
11986,13094
4104,16983
6438,22337
21518,8665
5172,509
21083,15824
549,12891
11207,8888
2377,16095
18186,9134
1307,4816
1943,15476
3006,10110
906,18651
16249,1022
9326,2990
17613,7811
10674,19893
13667,10971
20418,13936
14591,5410
6976,6725
17193,13566
14395,18557
10397,12348
14465,20789
12623,69
15015,5429
18700,4223
14322,15337
4352,3792
6533,17426
13311,14125
4977,2242
8807,2041
3403,10054
18289,21123
19062,7717
6120,17904
4293,3397
10914,20090
16018,14301
19662,14107
261,2217
4200,16708
5876,22667
22003,8813
8622,8024
17696,10009
16173,20619
15577,5489
8960,19270
9148,5610
8153,12971
18686,2322
15977,4413
11667,4866
5736,21582
10633,9828
7364,9826
10741,10447
22577,12663
2727,20907
9528,14331
729,14957
1338,13413
16476,5458
7047,12898
9696,2025
11133,14279
14688,1922
741,11904
4266,18577
7062,10424
21655,999
12982,22522
1901,6728
9318,687
17040,9780
14598,17831
18170,4682
3498,16161
22097,12897
7702,20068
21221,8308
1138,15425
3172,1295
3992,17435
12988,12035
20259,22693
22398,21039
3120,17604
7588,22392
1799,4725
8720,22522
9437,3276
2408,15943
22576,22578
17266,5600
14736,11248
3216,14164
22383,19526
5982,10274
45,21945
11467,5201
21898,2971
10592,8650
10203,21985
4328,1796
3886,15932
8049,17483
9548,19696
21614,14907
6101,21162
4662,3355
9931,6946
21621,11371
15329,22664
1674,3627
15907,12481
21432,14491
19909,13210
20687,1137
7352,13484
2248,21497
11815,10842
11798,1654
6282,20165
11200,15431
16128,6923
15902,3981
20171,972
12702,6176
17468,9123
18192,16343
11102,4456
7115,8969
22677,3546
7361,19608
22290,17094
19174,13147
12964,5340
17199,21376
1501,13048
257,15421
4421,6429
21453,2388
12000,14144
4815,3286
1644,8968
19149,15704
21781,22591
7800,5810
2828,9512
6008,5250
20193,11421
10106,21285
17896,4226
18951,14178
22546,20334
10572,17018
6771,10535
14647,9526
16859,19306
12601,9388
4265,12410
7515,265
14438,1611
10399,3999
20713,13549
7914,18375
17361,17732
17876,7093
10516,9719
15690,13355
14723,18085
10268,6087
13760,5791
20470,17572
18345,12876
10653,10693
8494,16587
16814,4504
8633,3379
22202,7665
22086,21958
5655,1
19757,1222
9706,5048
12658,5929
6639,1727
21021,20704
15005,9192
22773,8386
4168,8936
16141,6220
21205,3294
7020,10376
7982,9035
4414,3568
7284,19459
3754,8482
2138,1223
4817,5112
7919,18953
15198,10433
13975,10164
13326,20098
13785,8140
7556,4836
11581,14885
9996,10800
17819,6238
22428,3383
2158,12231
5306,6758
10921,5756
16310,6234
10735,18909
14342,1231
17118,6491
9732,17486
22295,3319
4838,7977
11645,7268
18548,7536
9018,5227
206,7104
4858,8929
1519,12876
18655,16508
18647,22014
10658,11385
21100,16071
883,21515
19862,18990
15752,5982
12095,19007
15241,22617
18675,11761
4808,21106
8858,20727
6862,6431
13144,1104
2623,7322
21970,20157
20856,17996
18329,18852
19769,14407
20293,6769
7505,15719
5641,19151
22272,19693
22133,20731
18648,4382
2158,11847
6066,204
20488,22585
2145,2907
14515,8102
854,6014
2339,20257
8200,15745
9259,2749
17761,18552
18624,7368
10162,14673
21417,20311
431,3606
22738,4178
20318,22527
14624,18850
12109,18217
21574,5317
10079,15345
415,9869
11965,301
909,1487
15755,18831
12720,17742
1745,4344
15254,20063
18584,16456
12499,11783
15753,11331
21579,1136
17358,4460
22197,10598
19647,20263
6958,15486
21987,2769
18365,16065
10047,2558
9663,14101
20987,674
5204,12361
13310,3996
13464,3826
19506,11580
13689,16443
2906,22639
17851,13268
9907,21630
14800,10482
21990,22026
11590,18336
9190,1754
16907,16396
13913,20313
16417,20747
13019,107
3366,2772
12177,4176
9958,22425
21407,18331
20166,20629
6257,332
21880,104
20023,683
6187,7388
14154,11824
18459,21651
5434,12967
6400,2728
15865,21426
11822,3032
4485,6926
20810,18940
7724,2844
20892,6118
2321,10079
2135,4359
8754,16756
15968,17206
8581,13848
6893,1517
1012,11005
18620,4401
7420,17763
17452,2607
10817,2791
13469,3829
3874,16408
8644,19724
3149,15994
13423,22712
3323,20120
6007,7593
17438,22313
79,15401
19672,6657
7482,14780
1817,17847
9198,2538
1718,10695
22281,8605
20236,10044
6121,21541
10943,11849
4161,3119
15441,13363
6285,16476
18195,16628
19154,15254
12444,7464
11582,15414
2206,2987
3712,20243
8250,14035
12733,7654
12997,14736
7853,13237
3604,17861
14920,13701
6010,18871
6723,15119
11793,16575
4131,14630
11102,2513
5699,5348
10308,7317
12457,12285
7609,4786
3869,22381
739,6655
20817,20014
13057,21987
3797,15833
9168,507
10941,20053
18813,4502
12985,18450
3587,8435
15860,14874
16685,12627
18593,12271
22163,3998
5322,11750
5459,12921
4016,8503
3981,8117
20375,6141
14410,2112
22344,232
3411,22454
21379,20140
12875,17595
14072,17577
19916,5384
15096,18263
8449,10398
20456,6508
18058,15165
571,6510
11939,18931
8740,17562
2065,7081
1118,3789
11951,8693
4605,15972
20435,13494
20389,10179
22120,7202
11246,22555
18262,18977
6602,11561
21200,1380
8059,13219
17121,7312
5549,19159
20358,7621
22208,18040
16739,8499
16848,9299
1304,7436
9320,14326
19424,8181
8588,8224
21131,943
21500,15925
3017,234
14651,18091
8922,5363
3980,19282
1540,10675
15134,4337
20666,6846
22733,19777
3418,6601
4133,13233
19376,18389
11675,8740
19144,2558
18791,20473
22282,19300
18666,10907
6493,17249
4530,11966
11411,212
4082,8526
11431,18958
18176,1059
474,8645
22388,15505
20209,22084
21513,21016
6179,21310
22252,13582
9145,16991
14918,8851
13815,21775
13659,5192
16819,9678
3535,2302
725,6521
16414,298
845,22223
9004,19418
16099,10247
21168,22707
18048,12902
8999,21645
109,5988
9440,1741
2257,5565
46,10339
15101,1291
4994,22768
261,18607
20401,5736
3919,10415
16,14665
11328,6743
3000,8876
7498,9555
11615,7519
13265,8517
13059,10016
3034,15845
3440,22442
12355,21036
3087,10385
15774,17380
15539,7035
10602,18514
11051,4192
9673,22431
13242,21503
12794,9053
6872,9341
12998,3346
19488,4604
19834,22482
5709,20960
3767,14768
7735,18344
11727,14052
8962,11769
13544,18689
14421,16747
15544,5237
11616,6370
15773,11495
1353,17713
7461,10325
4730,3780
7391,2555
12594,13266
15990,17388
19381,7648
21668,489
12272,14986
4603,6971
302,17846
20652,9760
11816,21814
4258,2793
11677,6271
10991,16738
1485,4520
657,149
9622,9409
10990,14295
6717,15029
1209,4714
22490,1422
17076,10846
3043,22694
13990,6061
9929,1710
8127,20278
9222,21916
12805,8768
3896,13675
1714,12451
14861,21690
20182,5609
18507,11862
21413,14436
18218,2122
172,11602
15521,16074
21730,6048
10512,15260
5826,15771
13868,16376
5662,865
392,3632
11069,877
5299,10174
707,10511
17927,2815
2405,19062
14824,16310
1334,6281
3989,3204
3494,5504
1553,15048
17500,14134
14561,5365
6194,1852
12408,16255
19872,11875
5163,15419
7842,5758
3405,8084
6420,13852
14865,6096
9269,12039
14737,21758
18557,20983
6755,2513
9953,768
12387,16979
9508,18396
7796,13627
4582,19574
18293,10584
15519,18230
10350,10723
1525,15472
18528,4003
19548,14238
19410,523
15802,5073
22322,15558
11221,3371
20640,10805
11906,9139
5241,18457
10911,12331
16256,6240
19743,16580
18569,16012
2501,4175
15938,660
19240,12336
4611,18011
11574,2268
18075,10605
7984,14398
1744,19234
18620,15591
4427,2897
2447,3660
11823,16569
21366,21595
20585,7405
2385,22342
11934,18312
18087,12805
7292,18636
22024,2731
18169,9269
20624,2016
7149,9148
7644,12219
2642,16781
15070,21487
20098,4306
10642,2054
19352,9427
987,6134
984,8535
18112,7878
20321,11340
1097,17148
8651,19952
6536,13556
17065,6610
95,18580
18015,12240
15144,1408
2757,10648
982,14098
10317,12203
7743,8514
19791,19252
4635,2758
4362,15289
17090,19379
5674,14932
13413,7116
9124,14579
2545,17758
3327,21732
21589,4535
21471,19986
7301,16321
3110,13763
13872,17702
16855,6087
15562,17235
3940,14918
21885,9739
13384,5001
7287,7404
3288,7890
16219,3991
20543,2299
6628,15115
3562,6093
4467,5064
13764,18707
11245,7471
8233,11279
5404,7821
21185,2309
5695,15382
5953,13926
5824,17580
6080,1043
4691,19826
9477,1931
11327,19339
19431,18742
13657,4123
10763,8350
18830,20748
15727,17223
8866,13830
15592,14691
13584,14393
17607,12524
8894,19149
11201,21701
14009,18340
321,16825
13706,2914
11638,17548
14422,14229
10215,11815
6188,5272
8964,11932
1616,16750
15198,18411
22502,6161
2730,9562
19033,3271
16508,9146
16981,21234
7598,7453
18737,9163
17086,741
6260,7799
13219,5619
21005,2879
15330,19495
11014,12200
18194,11638
6982,20081
21774,236
21527,7461
18020,2029
17619,13057
18638,19163
15487,11188
14253,11618
13519,11853
10363,160
18202,9430
3076,7541
19797,1498
18161,11154
22348,14772
8976,18883
18394,6279
5907,9616
7553,242
18518,21131
8322,14894
11161,10139
14358,8719
22436,8534
7216,5244
8370,20985
4306,19293
17994,757
21959,15922
18121,8454
20122,6437
16121,22539
6980,12672
14423,9092
3261,10445
9160,13263
18187,3854
6896,17983
10537,15243
20808,16109
17217,20799
11110,13877
7000,2349
21308,20405
3492,14710
20482,4736
15362,13752
19523,10329
5578,19018
19752,20732
2344,14931
9886,861
21887,21828
19404,15464
12674,20765
5068,11439
5041,7378
5546,11421
13198,18162
19463,8472
13466,770
22456,10756
22211,7070
19897,9039
13313,7800
536,12786
104,21848
16086,13369
21112,1759
11432,13422
1696,13989
11242,12410
1683,1612
21980,105
4827,12171
8741,8470
18517,248
1390,11265
6579,15839
18436,10427
14776,12763
14809,19562
18658,8117
15429,14377
1734,5982
21360,5537
15,16346
580,9702
14129,20090
13402,3505
7387,21721
15262,7461
21487,22150
565,20928
5741,144
18439,8507
1939,2960
16262,4806
7601,5121
4310,16075
12072,14502
6386,4271
354,17810
18536,19364
15758,11049
7278,3024
1582,12264
20599,7009
817,19684
20534,5594
9658,7108
16823,22796
3649,9401
11675,19425
17342,5588
21716,14860
11995,10235
9156,12816
15232,113
19572,3721
1316,19047
18927,3474
22423,10943
11832,1135
1973,2747
11729,14643
16365,11179
15963,16455
13824,17773
4125,8702
7844,4547
4045,8961
12611,12257
21731,8280
12453,22126
21678,20357
5814,4252
15484,19775
14951,4209
17924,13961
18692,18085
8453,21514
15418,11322
18982,9073
10877,15924
432,20225
14170,13638
15368,8992
2986,18856
4357,16835
13091,8881
18005,8904
9450,9004
9220,16986
4479,8467
859,12750
477,14589
1554,5705
13665,14994
6857,6548
8031,11294
10973,21638
18061,14282
3900,8166
5805,8136
3072,14624
14804,13767
1760,3434
2404,22775
12746,12737
21166,15379
11749,10026
2121,7213
13778,21878
7638,9524
18459,21695
10812,8729
20448,10574
19135,4915
19521,15561
17066,17365
14264,384
19153,4592
21515,9674
5771,9296
18684,16399
15146,7105
2235,4249
10563,8458
20140,14052
3715,19070
8400,1748
14508,20735
708,18822
1129,5771
12500,4195
20319,3090
22477,21738
8445,4777
11368,860
17885,21969
635,15320
190,21791
10542,5015
20114,22743
16992,7527
21837,3899
5416,15281
2247,283
11308,6930
5542,20477
19339,19
5912,21613
18101,20864
11869,20539
16932,21994
7334,17706
17023,473
12270,17941
3642,8490
4522,262
12883,22537
631,21418
7059,16351
20658,14686
1194,18177
11671,21709
20108,13970
22663,9257
17691,10669
20562,20321
4240,12583
4996,11004
21920,3440
5593,16385
19110,18436
15918,7863
4831,20695
12887,8509
6240,466
2434,18190
14957,16450
18976,19048
22515,983
11909,5287
9924,7052
2340,9038
11556,22597
14182,7672
18741,3463
10760,16134
2805,21110
6573,9758
5241,9651
7407,13993
19193,8250
17685,14148
1993,7952
5374,9517
17447,10417
21480,15347
6072,1088
7016,14964
10874,16034
2820,18986
13937,4714
16278,9030
14894,8735
17082,6132
16774,10892
15913,20625
15320,22065
3544,19051
10587,21711
5926,5871
9886,7836
20578,13174
13415,762
22731,7592
4843,11570
3008,1288
8280,18599
19300,13954
14466,15148
11438,18726
6462,1682
16722,2108
17670,19282
6870,14050
6717,5208
15622,21993
2362,13032
14156,1171
10971,6606
19273,8045
8706,6815
15742,18490
13414,11518
18785,8094
6061,6148
3385,21936
21157,9910
12197,17455
7170,6150
13995,21066
15716,14675
19481,14451
6595,20876
14485,19308
458,3558
8115,20296
11204,12495
2711,9449
11518,19158
6605,17353
20906,13929
11818,12491
8099,8922
16035,4248
15143,4545
11705,15386
17805,12869
14061,9521
3377,22240
8328,7925
16327,2169
21633,5406
10460,21178
7083,10601
22493,5087
13134,20823
21295,13464
11415,6119
6519,10856
11225,20069
17754,20622
11693,15319
13250,13557
3253,15361
6208,13711
6555,7609
3762,5101
1404,683
17943,10204
5875,11594
3998,7518
12294,18590
16102,17126
16468,6385
14333,3678
9722,995
19670,20055
6711,10836
19975,8617
4659,21428
14292,2892
22235,8565
2125,15654
9388,11273
2793,17779
1012,10421
36,10407
11118,8201
419,20803
9344,16355
19653,10763
20,8752
12628,11615
19289,4405
4548,7240
4644,7822
7135,12576
10916,7968
21403,21030
7283,6450
2821,5904
4219,7810
7187,2803
17049,8830
8229,11024
20127,697
17443,10375
10491,11772
12039,4832
1517,14105
21767,11937
6292,19852
15888,5225
3070,19596
3676,13935
21296,17384
16388,3963
11533,10565
12215,21765
12448,7780
6625,4102
19092,14177
12933,7912
705,19863
4646,9762
19040,7041
4092,21833
16361,3134
6642,17056
14926,4234
14134,22498
6653,2856
7903,19375
20478,6599
15109,13145
9305,8493
5090,9285
15405,3920
18372,3230
7247,644
9390,13826
11316,5090
21656,9287
1890,6937
21587,15048
8109,18731
20882,8445
178,2708
14276,12801
18041,12165
21437,9448
14963,3330
17247,21805
20404,16048
21836,21434
17504,1252
18387,15859
17166,7950
22472,3734
11695,1388
3155,21572
19271,9333
18813,5204
8037,7382
2922,399
17406,16707
17522,21575
8954,13275
2067,10726
6371,4177
4768,22581
2774,8438
18625,4636
650,200
11653,3489
22035,15627
4085,774
18603,13925
22309,13760
16218,12777
17779,15784
12763,14469
13786,15846
1110,5485
9238,20091
18461,18741
16759,19333
7081,18756
5990,12315
1559,17387
10880,6812
2810,8121
22673,17686
5047,12403
296,2812
11010,13214
22216,7111
4406,22128
12910,4361
4235,410
10920,14672
5603,754
9569,6130
3628,19877
15112,2445
9841,18702
18933,11585
9589,21104
21279,12552
2869,21612
14011,4095
20010,20657
19411,17516
9572,12363
8377,3676
15662,17403
11746,16743
8228,10274
21412,7336
9006,3934
5636,8965
2741,15779
15628,6567
6859,1785
12049,11737
7839,18532
12068,14651
14592,21713
9935,2966
11346,2056
22415,4610
20325,442
18207,16484
20170,1402
9608,20920
8055,22510
15157,13869
10544,13278
5628,16619
3757,8145
4626,5791
20184,9212
12404,15707
13614,22234
7094,17910
15324,17015
7581,3982
3491,10011
16115,6424
518,21444
19076,11005
7400,21195
8287,14518
20825,11694
17229,5971
10919,16454
21467,8883
16456,802
11116,11373
12975,18795
15286,7223
16271,19720
19648,10761
11884,12762
22655,20076
15332,7163
2664,13287
20467,1867
18879,19140
1426,10282
3208,21882
4363,12893
10097,1675
2726,2371
15648,16574
16721,4270
19253,1549
20004,547
7016,21843
5300,21296
4786,12448
14754,14550
4060,7665
2147,9068
8443,13838
11713,13601
18717,17931
3067,2234
2936,4631
14809,21149
10486,14908
12228,435
1745,15094
2058,11733
12174,13829
15006,1637
9874,20192
6667,17001
15749,3572
20458,9737
15221,12210
19492,16586
1208,3324
16747,6171
9070,12121
17230,7147
14796,20228
13861,1071
1357,10092
1349,8684
15728,9184
15302,10774
12868,10807
20798,19876
6539,21271
22529,20850
16705,18553
7251,21478
11330,13056
3661,17142
835,6616
10954,11626
9577,4918
14031,17971
5893,5364
4895,8530
18356,14051
7694,1947
19500,5859
1756,20031
17629,11441
13122,14357
19296,21823
2013,20102
10176,3017
5363,18536
18819,10356
22584,7114
3169,13229
18123,3541
7575,3905
4248,6976
21503,8211
18669,6558
20441,18244
9737,6353
10410,4134
1126,6623
8120,5293
16400,12128
14998,11592
8874,3317
21158,11132
7055,14544
20687,22419
12663,999
6554,11480
10503,9406
15205,4709
